0	having joined the coast_guard after high school , edwards	edwards	coast_guard	0
0	hewitt was born dec. 14 , 1922 , in new york city , but his family soon moved to boston , where his father worked as the classified advertising manager for the_boston_herald american .	boston	the_boston_herald	0
0	hewitt was born dec. 14 , 1922 , in new_york_city , but his family soon moved to boston , where his father worked as the classified advertising manager for the_boston_herald american .	new_york_city	the_boston_herald	0
0	hewitt was born dec. 14 , 1922 , in new_york_city , but his family soon moved to boston , where his father worked as the classified advertising manager for the boston herald american .	new_york_city	boston	0
0	hewitt was born dec. 14 , 1922 , in new york city , but his family soon moved to boston , where his father worked as the classified advertising manager for the_boston_herald american .	the_boston_herald	boston	0
0	hewitt was born dec. 14 , 1922 , in new_york_city , but his family soon moved to boston , where his father worked as the classified advertising manager for the boston herald american .	hewitt	new_york_city	2
0	hewitt was born dec. 14 , 1922 , in new york city , but his family soon moved to boston , where his father worked as the classified advertising manager for the boston herald american .	hewitt	boston	0
0	hewitt was born dec. 14 , 1922 , in new york city , but his family soon moved to boston , where his father worked as the classified advertising manager for the_boston_herald american .	the_boston_herald	hewitt	0
0	hewitt was born dec. 14 , 1922 , in new_york_city , but his family soon moved to boston , where his father worked as the classified advertising manager for the_boston_herald american .	the_boston_herald	new_york_city	0
0	` 60 minutes '' was the brainchild of don_hewitt , the show 's longtime executive producer who died wednesday of pancreatic cancer at his home in bridgehampton , n.y. , at age 86 .	bridgehampton	don_hewitt	0
0	` 60 minutes '' was the brainchild of don_hewitt , the show 's longtime executive producer who died wednesday of pancreatic cancer at his home in bridgehampton , n.y. , at age 86 .	don_hewitt	bridgehampton	0
0	` 60 minutes '' was the brainchild of don hewitt , the show 's longtime executive producer who died wednesday of pancreatic cancer at his home in bridgehampton , n.y. , at age 86 .	n.y.	bridgehampton	0
0	` 60 minutes '' was the brainchild of don_hewitt , the show 's longtime executive producer who died wednesday of pancreatic cancer at his home in bridgehampton , n.y. , at age 86 .	don_hewitt	n.y.	6
0	` 60 minutes '' was the brainchild of don hewitt , the show 's longtime executive producer who died wednesday of pancreatic cancer at his home in bridgehampton , n.y. , at age 86 .	bridgehampton	n.y.	0
0	as was his old friend from military school in pakistan , tahawwur_hussain_rana	tahawwur_hussain_rana	pakistan	6
0	gray lived in the nearby suburb of johnston .	gray	johnston	6
0	among neal 's children is tessa_dahl , who followed in her father 's footsteps as a writer	neal	tessa_dahl	4
0	don hewitt , the cbs_news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	bridgehampton	cbs_news	0
0	don_hewitt , the cbs news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	don_hewitt	bridgehampton	0
0	don_hewitt , the cbs news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	don_hewitt	n.y.	1
0	don_hewitt , the cbs news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	don_hewitt	u.s.	0
0	don_hewitt , the cbs_news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	cbs_news	don_hewitt	0
0	don_hewitt , the cbs news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	bridgehampton	don_hewitt	0
0	don hewitt , the cbs_news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	n.y.	cbs_news	0
0	don hewitt , the cbs news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	u.s.	bridgehampton	0
0	don hewitt , the cbs news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	bridgehampton	n.y.	0
0	don hewitt , the cbs_news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	cbs_news	n.y.	0
0	don hewitt , the cbs news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	u.s.	n.y.	0
0	don_hewitt , the cbs news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	u.s.	don_hewitt	0
0	don hewitt , the cbs news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	n.y.	u.s.	0
0	don hewitt , the cbs news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	n.y.	bridgehampton	0
0	don hewitt , the cbs_news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	cbs_news	bridgehampton	0
0	don hewitt , the cbs news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	bridgehampton	u.s.	0
0	don hewitt , the cbs_news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	u.s.	cbs_news	0
0	don_hewitt , the cbs_news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	don_hewitt	cbs_news	0
0	don hewitt , the cbs_news executive who created ` 60 minutes , '' transformed television journalism by showing that news programs could generate money and helped make tv an essential part of politics when he produced and directed the first televised debate between u.s. presidential candidates , died wednesday in bridgehampton , n.y. , a cbs spokesman said .	cbs_news	u.s.	0
0	paul_gray , bass guitarist with macabre heavy metal band slipknot , has been found dead in an iowa hotel room aged 38 , us media reported monday .	slipknot	paul_gray	0
0	paul gray , bass guitarist with macabre heavy metal band slipknot , has been found dead in an iowa hotel room aged 38 , us media reported monday .	iowa	slipknot	0
0	paul gray , bass guitarist with macabre heavy metal band slipknot , has been found dead in an iowa hotel room aged 38 , us media reported monday .	us	slipknot	0
0	paul_gray , bass guitarist with macabre heavy metal band slipknot , has been found dead in an iowa hotel room aged 38 , us media reported monday .	paul_gray	iowa	1
0	paul_gray , bass guitarist with macabre heavy metal band slipknot , has been found dead in an iowa hotel room aged 38 , us media reported monday .	us	paul_gray	0
0	paul gray , bass guitarist with macabre heavy metal band slipknot , has been found dead in an iowa hotel room aged 38 , us media reported monday .	slipknot	us	0
0	paul gray , bass guitarist with macabre heavy metal band slipknot , has been found dead in an iowa hotel room aged 38 , us media reported monday .	us	iowa	0
0	paul_gray , bass guitarist with macabre heavy metal band slipknot , has been found dead in an iowa hotel room aged 38 , us media reported monday .	paul_gray	slipknot	0
0	paul gray , bass guitarist with macabre heavy metal band slipknot , has been found dead in an iowa hotel room aged 38 , us media reported monday .	slipknot	iowa	0
0	paul_gray , bass guitarist with macabre heavy metal band slipknot , has been found dead in an iowa hotel room aged 38 , us media reported monday .	paul_gray	us	0
0	paul gray , bass guitarist with macabre heavy metal band slipknot , has been found dead in an iowa hotel room aged 38 , us media reported monday .	iowa	us	0
0	gadahn moved to pakistan in 1998 , according to the fbi , and is said to have attended an al-qaida training camp six years later , serving as a translator and consultant for the group .	fbi	pakistan	0
0	gadahn moved to pakistan in 1998 , according to the fbi , and is said to have attended an al-qaida training camp six years later , serving as a translator and consultant for the group .	fbi	gadahn	0
0	gadahn moved to pakistan in 1998 , according to the fbi , and is said to have attended an al-qaida training camp six years later , serving as a translator and consultant for the group .	pakistan	fbi	0
0	gadahn moved to pakistan in 1998 , according to the fbi , and is said to have attended an al-qaida training camp six years later , serving as a translator and consultant for the group .	gadahn	pakistan	6
0	gadahn moved to pakistan in 1998 , according to the fbi , and is said to have attended an al-qaida training camp six years later , serving as a translator and consultant for the group .	gadahn	fbi	0
0	renowned russian theoretical physicist and astrophysicist vitaly_ginzburg , who won the nobel prize in physics in 2003 , died in moscow of chronic illness late sunday at the age of 93	vitaly_ginzburg	moscow	1
0	edwards died from comnplications of pneumonia wednesday morning at st. john 's health center in santa_monica	edwards	santa_monica	1
0	sheikh mohammed_sayed_tantawi , 81 , died of a heart attack earlier wednesday in saudi_arabia .	mohammed_sayed_tantawi	saudi_arabia	1
0	chowdhry was president of the international_amateur_boxing_association from 1986 to 2006 and was a hugely influential figure in the sport .	chowdhry	international_amateur_boxing_association	0
0	born oct. 29 , 1925 , dunne was the second of six children in a wealthy hartford , conn. , family	hartford	conn.	0
0	born oct. 29 , 1925 , dunne was the second of six children in a wealthy hartford , conn. , family	hartford	dunne	0
0	born oct. 29 , 1925 , dunne was the second of six children in a wealthy hartford , conn. , family	dunne	conn.	2
0	born oct. 29 , 1925 , dunne was the second of six children in a wealthy hartford , conn. , family	conn.	hartford	0
0	born oct. 29 , 1925 , dunne was the second of six children in a wealthy hartford , conn. , family	dunne	hartford	0
0	rana was born in pakistan but eventually became a canadian citizen who lived in the chicago area .	chicago	rana	0
0	rana was born in pakistan but eventually became a canadian citizen who lived in the chicago area .	rana	chicago	0
0	rana was born in pakistan but eventually became a canadian citizen who lived in the chicago area .	chicago	pakistan	0
0	rana was born in pakistan but eventually became a canadian citizen who lived in the chicago area .	rana	pakistan	2
0	rana was born in pakistan but eventually became a canadian citizen who lived in the chicago area .	pakistan	chicago	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	daniel	joey	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	dio	julie	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	julie	pat	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	daniel	julie	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	dio	pat	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	pat	joey	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	joey	daniel	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	joey	dio	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	joey	julie	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	dio	joey	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	daniel	pat	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	julie	dio	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	pat	julie	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	julie	daniel	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	dio	daniel	4
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	pat	daniel	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	joey	pat	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	julie	joey	0
0	in addition to his wife , dio is survived by son daniel ; grandchildren julie and joey ; and father pat .	pat	dio	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam hussein 's sunni-led regime .	iraq	tehran	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam_hussein 's sunni-led regime .	saddam_hussein	shiite	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam hussein 's sunni-led regime .	shiite	iraq	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam_hussein 's sunni-led regime .	tehran	saddam_hussein	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam_hussein 's sunni-led regime .	saddam_hussein	tehran	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam hussein 's sunni-led regime .	tehran	shiite	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam_hussein 's sunni-led regime .	shiite	saddam_hussein	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam hussein 's sunni-led regime .	iraq	al-hakim	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam hussein 's sunni-led regime .	iraq	shiite	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam hussein 's sunni-led regime .	shiite	tehran	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam hussein 's sunni-led regime .	tehran	iraq	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam hussein 's sunni-led regime .	al-hakim	tehran	1
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam_hussein 's sunni-led regime .	al-hakim	saddam_hussein	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam_hussein 's sunni-led regime .	saddam_hussein	al-hakim	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam hussein 's sunni-led regime .	al-hakim	shiite	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam hussein 's sunni-led regime .	al-hakim	iraq	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam_hussein 's sunni-led regime .	iraq	saddam_hussein	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam_hussein 's sunni-led regime .	saddam_hussein	iraq	0
0	al-hakim , who died wednesday of lung cancer in tehran , was a symbol for many of the re-emergence of iraq 's shiite political majority after decades of oppression under saddam hussein 's sunni-led regime .	shiite	al-hakim	0
0	comic book writer harvey_pekar dies at 70 in us	harvey_pekar	us	1
0	lashings world xi , a village cricket team , has previously recruited rashid_latif , another pakistan wicketkeeper who resisted match-fixing , and henry_olonga	rashid_latif	henry_olonga	0
0	lashings world xi , a village cricket team , has previously recruited rashid latif , another pakistan wicketkeeper who resisted match-fixing , and henry_olonga	pakistan	henry_olonga	0
0	lashings_world_xi , a village cricket team , has previously recruited rashid latif , another pakistan wicketkeeper who resisted match-fixing , and henry olonga	lashings_world_xi	pakistan	0
0	lashings world xi , a village cricket team , has previously recruited rashid_latif , another pakistan wicketkeeper who resisted match-fixing , and henry_olonga	henry_olonga	rashid_latif	0
0	lashings_world_xi , a village cricket team , has previously recruited rashid latif , another pakistan wicketkeeper who resisted match-fixing , and henry_olonga	henry_olonga	lashings_world_xi	0
0	lashings_world_xi , a village cricket team , has previously recruited rashid_latif , another pakistan wicketkeeper who resisted match-fixing , and henry olonga	lashings_world_xi	rashid_latif	0
0	lashings world xi , a village cricket team , has previously recruited rashid_latif , another pakistan wicketkeeper who resisted match-fixing , and henry olonga	pakistan	rashid_latif	0
0	lashings world xi , a village cricket team , has previously recruited rashid_latif , another pakistan wicketkeeper who resisted match-fixing , and henry olonga	rashid_latif	pakistan	0
0	lashings_world_xi , a village cricket team , has previously recruited rashid_latif , another pakistan wicketkeeper who resisted match-fixing , and henry olonga	rashid_latif	lashings_world_xi	0
0	lashings world xi , a village cricket team , has previously recruited rashid latif , another pakistan wicketkeeper who resisted match-fixing , and henry_olonga	henry_olonga	pakistan	0
0	lashings_world_xi , a village cricket team , has previously recruited rashid latif , another pakistan wicketkeeper who resisted match-fixing , and henry olonga	pakistan	lashings_world_xi	0
0	publicist says filmmaker blake_edwards dies in california at age 88 .	blake_edwards	california	1
0	marc_bolland , former ceo of morrison supermarkets plc , is joining m&s on may 1 as its new chief executive .	m&s	marc_bolland	0
0	marc bolland , former ceo of morrison_supermarkets_plc , is joining m&s on may 1 as its new chief executive .	morrison_supermarkets_plc	m&s	0
0	marc_bolland , former ceo of morrison_supermarkets_plc , is joining m&s on may 1 as its new chief executive .	marc_bolland	morrison_supermarkets_plc	0
0	marc bolland , former ceo of morrison_supermarkets_plc , is joining m&s on may 1 as its new chief executive .	m&s	morrison_supermarkets_plc	0
0	marc_bolland , former ceo of morrison supermarkets plc , is joining m&s on may 1 as its new chief executive .	marc_bolland	m&s	0
0	heavy metal musicians and fans paid tribute to slipknot star paul_gray on tuesday after the bass guitarist was found dead in an iowa hotel room .	paul_gray	iowa	1
0	heavy metal musicians and fans paid tribute to slipknot star paul gray on tuesday after the bass guitarist was found dead in an iowa hotel room .	iowa	slipknot	0
0	heavy metal musicians and fans paid tribute to slipknot star paul_gray on tuesday after the bass guitarist was found dead in an iowa hotel room .	slipknot	paul_gray	0
0	heavy metal musicians and fans paid tribute to slipknot star paul_gray on tuesday after the bass guitarist was found dead in an iowa hotel room .	paul_gray	slipknot	0
0	heavy metal musicians and fans paid tribute to slipknot star paul gray on tuesday after the bass guitarist was found dead in an iowa hotel room .	slipknot	iowa	0
0	greenwich , a member of the songwriters_hall_of_fame , was considered one of pop 's most successful songwriters .	greenwich	songwriters_hall_of_fame	0
0	in 1967 , they moved to baltimore , and clifton worked in washington for the old u.s._office_of_education .	u.s._office_of_education	baltimore	0
0	in 1967 , they moved to baltimore , and clifton worked in washington for the old u.s._office_of_education .	washington	u.s._office_of_education	0
0	in 1967 , they moved to baltimore , and clifton worked in washington for the old u.s. office of education .	baltimore	washington	0
0	in 1967 , they moved to baltimore , and clifton worked in washington for the old u.s. office of education .	clifton	washington	0
0	in 1967 , they moved to baltimore , and clifton worked in washington for the old u.s._office_of_education .	u.s._office_of_education	washington	0
0	in 1967 , they moved to baltimore , and clifton worked in washington for the old u.s._office_of_education .	clifton	u.s._office_of_education	0
0	in 1967 , they moved to baltimore , and clifton worked in washington for the old u.s. office of education .	baltimore	clifton	0
0	in 1967 , they moved to baltimore , and clifton worked in washington for the old u.s._office_of_education .	baltimore	u.s._office_of_education	0
0	in 1967 , they moved to baltimore , and clifton worked in washington for the old u.s. office of education .	clifton	baltimore	0
0	in 1967 , they moved to baltimore , and clifton worked in washington for the old u.s. office of education .	washington	clifton	0
0	in 1967 , they moved to baltimore , and clifton worked in washington for the old u.s. office of education .	washington	baltimore	0
